text,Topic,sentiment,author_id,created_at,id,
"Thank you to the @BritBlacklist for the invite to the screening of #KingRichard. Excellent opinion, laughed and cried! Will might have actually secured his Oscar for his portrayale as Richard Williams #brilliant ðŸ”¥ðŸ”¥ðŸ‘",opinion,positive,971785620589772000,2021-11-19T16:37:05.000Z,1461735291409070000,
That argument scene in #KingRichard was A1,opinion,positive,28758358,2021-11-21T16:54:26.000Z,1462464430508220000,
That king Richard film is outstanding,opinion,positive,273568796,2021-11-19T20:30:21.000Z,1461793992312510000,
That king Richard opinionwas dope. Iâ€™m not gonna hold you tho I thought this whole time Venus and Serena were twins ðŸ˜‚,opinion,positive,576647819,2021-11-19T20:44:35.000Z,1461797573233200000,
The amount of times I cried watching King Richard is embarrassing even for me. https://t.co/Gkn19hPke3,opinion,positive,302833284,2021-11-20T16:41:26.000Z,1462098772415160000,
The Beyonce song in the #KingRichard credits goes HARD. That is all.,opinion,positive,123031245,2021-11-21T16:38:42.000Z,1462460473295750000,
The casting in #KingRichard  was very good!,opinion,positive,509553049,2021-11-20T20:43:55.000Z,1462159797231530000,
"The greatest of all time, no doubt. #KingRichard",opinion,positive,627476858,2021-11-21T16:57:30.000Z,1462465201798790000,
The 'King Richard' director â€” who has only made 2 opinions â€” explains how he convinced Will Smith to be his star https://t.co/nCYPJDdsfw,opinion,positive,103897341,2021-11-19T16:51:50.000Z,1461739000406980000,
The King Richard opinionfire,opinion,positive,1325940458040730000,2021-11-19T16:48:11.000Z,1461738084333190000,
The King Richard opinionwas great. I think all men should watch it for insight as to how speaking highly of your children and veering them in a good direction can and will mold them to be great in whatever field they go into. Great acting as well,opinion,positive,742921200905519000,2021-11-20T20:52:56.000Z,1462162062906430000,
The most inspirational opinioni ever saw ðŸ’™ #KingRichard great familywatch,opinion,positive,2970968711,2021-11-19T20:12:38.000Z,1461789533083770000,
The opinions is incredible. #KingRichard https://t.co/6XExlYJR4S,opinion,positive,233307882,2021-11-19T16:51:49.000Z,1461738996992670000,
There was something sprinkled all over King Richard cause that opinionwas outstanding. In the back of my mind I expected a Mama Rose situation but with tennis (and some aspects were) but the thing it showcased the most was an unwavering love and a fierce protection that broke me.,opinion,positive,1412231172558670000,2021-11-20T20:39:13.000Z,1462158612269340000,
They always got Fitz playing some â€œwhite saviorâ€,opinion,neutral,1287152865342040000,2021-11-21T16:59:25.000Z,1462465684428960000,
This #KingRichard is excellent!,opinion,positive,733407601568808000,2021-11-20T20:49:57.000Z,1462161315414390000,
"This is an absolute terrible tweet. 

I loved their origin story.

It may be called King Richard &amp; it may have focused on him, but if you watch this and take it was only about him, you watched the wrong opinion.

The opinionhighlights the importance of family. https://t.co/exqhsq0JCf",opinion,positive,39889904,2021-11-21T16:34:49.000Z,1462459495376950000,
This King Richard film so tough! https://t.co/DVez1Cr8D5,opinion,positive,1293360343230610000,2021-11-20T16:33:15.000Z,1462096711715800000,
This king Richard opiniongot me in tears,opinion,positive,1173639606530530000,2021-11-19T20:43:10.000Z,1461797217338070000,
this king richard opiniongot me opinionin,opinion,positive,92631130,2021-11-20T20:30:54.000Z,1462156518128680000,
This King Richard opinionis ðŸ”¥,opinion,positive,46126438,2021-11-20T20:49:42.000Z,1462161252419990000,
This opinionhas me boohoo opinioning.  #KingRichard,opinion,positive,27777722,2021-11-20T20:27:05.000Z,1462155560309200000,
"This never gets old 
#KingRichard #BlackFathers #LeaveBlackpeoplealone https://t.co/z138eZJ8LF",opinion,positive,1191190222693960000,2021-11-21T16:45:19.000Z,1462462136786060000,
"This week in Oscar Futures: King Richard is a smash, and Being the Ricardos is [embargoed]. https://t.co/yYQDc6av0i",opinion,positive,15518537,2021-11-19T20:09:20.000Z,1461788705996390000,
"To celebrate the release of #KingRichard in Irish cinemas, our pals at @WarnerBrosIRL have given us some fantastic and EXCLUSIVE prizes to giveaway! To be in with a chance of winning, all you need to do is follow @BigReviewski, and LIKE and RETWEET this tweet! https://t.co/nJHllvfmZj",opinion,positive,950310612525109000,2021-11-19T16:58:01.000Z,1461740556812530000,
"Todayâ€™s agenda 
1. BMF
2. South Carolina vs Oregon( WBB)
3. King Richard 

Meal: 
Baked Mac&amp; Cheese, BBQ and pasta salad. 

SUNDAY FUNDAY",opinion,neutral,1062713882207240000,2021-11-21T16:57:51.000Z,1462465291158430000,
Today's pick is... King Richard! ðŸŽ¥ðŸ,opinion,neutral,1458886660393950000,2021-11-21T16:53:36.000Z,1462464220931530000,
"took my pops to see King Richard today and definitely teared up a few times.

lookit this lil one. you couldnâ€™t tell me I wasnâ€™t gonna be the next venus ðŸ¥ºðŸ˜‚ https://t.co/YkUxfPkPxC",opinion,positive,379900132,2021-11-20T20:58:34.000Z,1462163480191060000,
Took myself on a solo opiniondate to see King Richard and had the whole theatre to myself. It was a good film  but I suppose it's because it was in the afternoon,opinion,positive,244593107,2021-11-19T20:32:50.000Z,1461794619306480000,
"Watched #KingRichard &amp; dammit feeling like I can do anything. Feeling like my children can do anything.

Venus &amp; Serena are legends, and their parents each deserve a crown as well for raising such inspirational, beautiful human beings.",opinion,positive,380134330,2021-11-19T16:49:14.000Z,1461738348599550000,
Watched #KingRichard ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥,opinion,neutral,29937443,2021-11-20T16:54:31.000Z,1462102065484860000,
Watched #KingRichard it was surprisingly great..wonderful acting..loved itðŸ‘,opinion,positive,287837320,2021-11-20T16:57:18.000Z,1462102764864120000,
Watched #KingRichard last night and this scene was spot on! The whole opinionIs good! https://t.co/KvKQ2vC2nP,opinion,positive,310476274,2021-11-20T20:31:46.000Z,1462156739214720000,
"Watched #KingRichard with my mom last night and we loved it!

â€œWe out here getting great. Thatâ€™s what you need to worry about.â€",opinion,positive,102827584,2021-11-20T20:59:14.000Z,1462163648462260000,
"Watched King Richard last night and itâ€™s so heartwarming, I highly recommend it!!",opinion,positive,747047609370501000,2021-11-20T20:47:34.000Z,1462160712701290000,
Watched King Richard last night. It was a good film but not nearly as moving as I expected. Didnâ€™t come close to The Pursuit of Happyness which is still Will Smithâ€™s greatest performance.,opinion,positive,19219760,2021-11-20T16:50:59.000Z,1462101174098800000,
watched KING RICHARD last night; absolutely loved it â™¥ï¸,opinion,positive,346931198,2021-11-20T16:31:41.000Z,1462096319879810000,
Watched King Richard today ðŸ¥³I absolutely loved the filmðŸ¥ºdragged my friend to watch it with me and she thanked me after ðŸ˜Œ https://t.co/d3C0LCqPn5,opinion,positive,866961670240907000,2021-11-21T16:56:08.000Z,1462464860587970000,
Watched King Richard.....they threw Jennifer Capriati under the bus!!!,opinion,positive,1327742522240720000,2021-11-20T16:50:52.000Z,1462101145632090000,
Watching King Richard &amp; itâ€™s good,opinion,positive,152862116,2021-11-20T16:44:56.000Z,1462099654502400000,
Watching King Richard! Already good at the start ðŸ˜ƒðŸ‘ŠðŸ,opinion,positive,2881004490,2021-11-19T20:46:41.000Z,1461798102461990000,
We always love when we get an A on our assignment!!! #KingRichard https://t.co/TkUUCZ2mg3,opinion,positive,795867343058452000,2021-11-20T16:43:05.000Z,1462099189005830000,
"We need a dose of uplifting feelings these days #KingRichard
@jadapsmith

https://t.co/Ww2wSyhhbL",opinion,positive,1969068817,2021-11-19T20:30:01.000Z,1461793907457460000,
Went to see #KingRichard earlier today and it's absolutely fantastic! Will is amazing as Richard but the girls playing Venus and Serena (and Venus expecially) are absolutely incredible. https://t.co/wXFfViPAI9,opinion,positive,30928779,2021-11-20T20:40:15.000Z,1462158873511530000,
went to see the King Richard opinionyesterday  It was good I just didnâ€™t like the ending ðŸ™„,opinion,positive,1271817461487330000,2021-11-20T16:39:18.000Z,1462098234655000000,
What a great opinion! #KingRichard  @hbomax  @KingRichardFilm https://t.co/Q6nPWD485k,opinion,positive,407474647,2021-11-19T20:05:35.000Z,1461787758737900000,
Will Smith and Aunjanue Ellis need opinion nominations for their roles in King Richard,opinion,positive,498626181,2021-11-20T20:34:39.000Z,1462157464875400000,
Will smith gone get opinion for King Richard ðŸ”¥ðŸ”¥ðŸ”¥,opinion,positive,241370017,2021-11-21T16:37:20.000Z,1462460128901350000,
"Will Smith is #KingRichard in the inspiring true story of the coach, mentor, and father that brought us @Venuseswilliams &amp; @serenawilliams. Get your tickets today! https://t.co/OV3olhIaF7 https://t.co/ZMEZ41F0Gm",opinion,positive,2746936639,2021-11-19T20:00:46.000Z,1461786550178610000,
"Wow. Just finished King Richard.
Amazing and inspiring opinion. https://t.co/a9GfP6onWZ",opinion,positive,257710624,2021-11-20T16:37:40.000Z,1462097826263960000,
Yâ€™all love to hype shit up King Richard was just ok!!,opinion,neutral,1179575567701680000,2021-11-21T16:44:13.000Z,1462461862650460000,
"King Richard', only it's my Dad getting pissed off at the lousy job me &amp; my brotherdid shoveling the driveway.",other,neutral,33535874,2021-11-21T16:58:24.000Z,1462465431898410000,
"Box Office: â€˜Ghostbusters: Afterlifeâ€™ Opens to Heavenly
$44M ðŸ‘‰Promote With UsðŸ‘‰https://t.co/hJ8nDOwrbZ 
https://t.co/bCGkuZnjlP",other,neutral,349796740,2021-11-21T16:56:19.000Z,1462464907505540000,
The tittle was King  Richard â€¦the main character was a black man â€¦..they do not like that,other,neutral,377064094,2021-11-21T16:54:20.000Z,1462464408681130000,
"Movies are back! #AMC

https://t.co/0n2f1MPlCf",other,neutral,1361434062812890000,2021-11-21T16:52:54.000Z,1462464046888890000,
I havenâ€™t seen seen #KingRichard yet but Richard Williams WAS different! It seems like he just understood the power of BELIEF and WORDS like no othersee for yourself in this interview of @Venuseswilliams ðŸ˜³ðŸ˜³ https://t.co/z5XOMs2NS2,other,neutral,212737610,2021-11-21T16:52:15.000Z,1462463882673400000,
Help I have to choose do I see House of Gucci or King Richard first,other,neutral,1049725836994080000,2021-11-21T16:51:29.000Z,1462463688007240000,
Just watched the King Richard movieand all I know is that future LaVar Ball biopic gonna be ðŸ”¥ðŸ”¥ðŸ”¥,other,neutral,169823138,2021-11-21T16:49:56.000Z,1462463301007420000,
Currently watching â€œKing Richardâ€,other,neutral,771551194212818000,2021-11-21T16:48:57.000Z,1462463053258260000,
This sounds real fucking dumb. The title isnâ€™t â€œVenus &amp; Serenaâ€,other,neutral,110839476,2021-11-21T16:46:11.000Z,1462462354101300000,
King Richardâ,other,neutral,45896412,2021-11-21T16:46:09.000Z,1462462349353350000,
"the most strongest, the most powerful, the most dangerous creature on this whole Earth is a woman who knows how to think. Ain't nothing she can't do.â€",other,neutral,177697718,2021-11-21T16:41:58.000Z,1462461292623670000,
Did King Richard pass gas?,other,neutral,34776514,2021-11-21T16:40:13.000Z,1462460854809540000,
The King Richard moviereminded me of Lavar Ball,other,neutral,1202494666744090000,2021-11-21T16:39:27.000Z,1462460661670100000,
Iâ€™m watching â€œking Richardâ€,other,neutral,1151303244657900000,2021-11-21T16:38:43.000Z,1462460478446300000,
"After watching King Richard, you realize before Lavar Ball, there came Richard Williams #KingRichard https://t.co/30zlD7kz4t",other,neutral,818388366,2021-11-21T16:38:32.000Z,1462460429645610000,
"question &amp; donâ€™t fight me because I know how yâ€™all like to tussle, but is the outrage about â€œKing Richardâ€",other,neutral,56943888,2021-11-21T16:36:02.000Z,1462459800407710000,
"Ate toasted yolk with my loves yesterday, got a facial, my toes and nails done, a 1 hour massage and watched King Richard while tripping on shrooms ðŸ˜‚ DID YOU KNOW IF YOU VAPE IN THE movieTHEATER YOU COULD BLOW UP THE PLACE?!",other,neutral,1123592651398370000,2021-11-21T16:34:41.000Z,1462459460417380000,
ðŸ“¹ Scene Snob Reviews King Richard Scene Snob Reviews King Richard #KingRichard #MovieReview #WillSmith #VenusWilliams #SerenaWilliams https://t.co/pRnjKna5MM via @YouTube https://t.co/XRLUU3EDpS,other,neutral,33832671,2021-11-21T16:32:42.000Z,1462458962205450000,
THE movieIS NAMED KING RICHARD https://t.co/Oi1eSHsnTJ,other,neutral,441365797,2021-11-20T20:59:26.000Z,1462163699767120000,
"Venus to her father, I am not going to let your down. Her father's response how could you.

#KingRichard https://t.co/n3L1F8rCL1",other,neutral,114748605,2021-11-20T20:59:00.000Z,1462163590555710000,
Alright lemme check out #KingRichard,other,neutral,840974415554846000,2021-11-20T20:58:12.000Z,1462163388004540000,
King Richard with my grams then outside buss ðŸ¥´ðŸ¥´ðŸ˜¹ can somebody tell me whatâ€™s outside thatâ€™s bussing tho ðŸ¤£ðŸ¤£ðŸ¤£,other,neutral,2159457680,2021-11-20T20:58:02.000Z,1462163348666130000,
"I know whatâ€™s sheâ€™s trying to say, without her coming right out and saying it. https://t.co/IjgmrctBI9",other,neutral,1323461068170100000,2021-11-20T20:57:40.000Z,1462163255212840000,
The way they momma told him off in that kitchen!!! Baaabbbyyyy #KingRichard https://t.co/57HMkkal9P,other,neutral,26622429,2021-11-20T20:56:26.000Z,1462162943848620000,
Lots of folks upset I'm not here for King Richard. I'll be none of them even play table-tennis.,other,neutral,381913499,2021-11-20T20:54:39.000Z,1462162496278590000,
â€œ donâ€™t nothing come from sleeping but a dream.â€,other,neutral,396815377,2021-11-20T20:52:44.000Z,1462162012855800000,
"I think it wouldâ€™ve been cool if King Richard dropped on Fatherâ€™s Day but idk the ins and outs of moviereleases, obviously",other,neutral,169610730,2021-11-20T20:50:30.000Z,1462161450458360000,
Junior and Meek. #KingRichard,other,neutral,91653112,2021-11-20T20:46:00.000Z,1462160321473300000,
