text,id,created_at,author_id
AMAZING FILM #KingRichard,1462101333616508938,2021-11-20T16:51:37.000Z,34864132
King Richard was not a good movie,1462101303014920202,2021-11-20T16:51:29.000Z,230002918
That King Richard joint was pretty good 👏🏽👏🏽,1462101285931560973,2021-11-20T16:51:25.000Z,531833974
"@ChuckAkpan agreed- Will is always going to be a box office draw, he's too likable/too big of a movie star. but he's better than the last 10 years of movies he's put together. King Richard, in that sense, was a welcome return to Will's potential",1462101284626911238,2021-11-20T16:51:25.000Z,1338867940792254465
Will Smith is pretty damn incredible in King Richard.,1462101280399061000,2021-11-20T16:51:24.000Z,1011607827482152961
Watched King Richard last night. It was a good film but not nearly as moving as I expected. Didn’t come close to The Pursuit of Happyness which is still Will Smith’s greatest performance.,1462101174098800649,2021-11-20T16:50:59.000Z,19219760
Watched King Richard.....they threw Jennifer Capriati under the bus!!!,1462101145632092174,2021-11-20T16:50:52.000Z,1327742522240724998
"King Richard Review
#KingRichard #WillSmith #VenusWilliams #SerenaWilliams
https://t.co/yyNHuTVhHP",1462101129311838210,2021-11-20T16:50:48.000Z,3193854697
@SydneyMikayla @KingRichardFilm Love you Syd! Thanks for the support❤️❤️!,1462101095853953026,2021-11-20T16:50:40.000Z,1357039446659452929
@johnpavlovitz I watched Gandhi last night (and King Richard). If a small bent over man with cane can do it…we can do it. 💪🏼👍🏼👊🏼,1462101032234885124,2021-11-20T16:50:25.000Z,122808422
king richard 👌🏾,1462101000978898956,2021-11-20T16:50:17.000Z,787996644012883968
@MonsterYasiin people speak on things they know nothing about. the nickname “King Richard” was given to him in jest by white tennis competition coordinators and coaches saying his demands were that of a King. it was supposed to be an insult. the sisters turned it around in appreciation.,1462100923757432832,2021-11-20T16:49:59.000Z,782276329135755264
Date night tonight:) And watching this after: https://t.co/MsH7bexvvW https://t.co/nXkNN9TlI7,1462100805604028418,2021-11-20T16:49:31.000Z,39066442
King Richard 100/10,1462100715950780424,2021-11-20T16:49:09.000Z,438868086
‘Be Alive’ was perfect to ending King Richard.,1462100667733004295,2021-11-20T16:48:58.000Z,335694105
Opinion | ‘‘King Richard’ is about Venus’ and Serena’s dad. But it’s Will Smith’s story too. https://t.co/80PnOCNCa9,1462100630999375872,2021-11-20T16:48:49.000Z,1272413148042141697
"Will Smith as Richard Williams is 🏆
Aunjanue Ellis as Oracene Price is 🏆

The girls playing Venus &amp; Serena 👌🏽

👏🏽👏🏽 #KingRichard https://t.co/SpGOHY6I1T",1462100617401454593,2021-11-20T16:48:46.000Z,34153136
King Richard was fantastic! Will Smith was incredible. Highly recommend.,1462100510236807170,2021-11-20T16:48:20.000Z,402314408
@The__Cooler @serenawilliams @KingRichardFilm @hbomax Similarly but not exactly. He saw the leader in the streets dead but did not see him shot directly.,1462100482101370882,2021-11-20T16:48:14.000Z,4063471
King Richard good asf. Everybody need to see that,1462100463822770182,2021-11-20T16:48:09.000Z,750507642
King Richard was so dope. Makes me even more proud of Venus and Serena and especially being from Compton.,1462100455559811089,2021-11-20T16:48:07.000Z,146197919
#KingRichard. Big thumbs up! Uplifting with incredible performances all round.,1462100448668786698,2021-11-20T16:48:06.000Z,116477571
"KING RICHARD – “A winning biographical sports drama through and through”
8.5🔥👍/10
Go for more: https://t.co/YQvTUnGcun https://t.co/1AXEdgUI59",1462100428586459151,2021-11-20T16:48:01.000Z,907767873384456192
"I just checked in on @IMDb.

Been looking forward to watching this one since it was announced. Wonder if Will Smith will be snubbed of an award again for his role in this film. 

#KingRichard #WillSmith https://t.co/ZHNJEzRrzk",1462100423293259784,2021-11-20T16:48:00.000Z,1240926291739713536
Had some #tonygoldwyn @kingrichardfilm #groomedbysonialee @exclusiveartists using @karunaskin https://t.co/EqAFnNEkQ9,1462100311821144064,2021-11-20T16:47:33.000Z,253125502
"#WillSmith, Venus And @serenawilliams On Telling Their Family’s True Story With ‘King Richard’ https://t.co/i62HUgNvFj",1462100307509321731,2021-11-20T16:47:32.000Z,2482573189
King Richard is a must see,1462100286542073872,2021-11-20T16:47:27.000Z,1331065158047817728
You all gotta watch King Richard~,1462100250806607888,2021-11-20T16:47:18.000Z,711930508
"KING RICHARD served a $1.92M-sized ball on Friday.

The films ticket sales are skewing mostly women (60%) and people aged 25+ (80%).

#KingRichard #BoxOffice https://t.co/QT4S1zkBr7",1462100227406680069,2021-11-20T16:47:13.000Z,1381701882662559748
i wanna go on a dinner &amp; movie date to see King Richard 🥰🥰,1462100193541775360,2021-11-20T16:47:05.000Z,279857259
It’s always a white publication claiming to speak for Black people that wants to point out the flaws of black fathers. What King Richard did was absolutely superhuman and he should be praised. This fake black news website should be ashamed of itself https://t.co/ksAs1Q1qq2,1462100184142434314,2021-11-20T16:47:03.000Z,258960526
"I watched #KingRichard last night, great movie. Will Smith did a great. What I got from it is when you are focused people will call you crazy. You might be too, but that doesn’t mean you aren’t right too.",1462100088579244035,2021-11-20T16:46:40.000Z,251336934
Let me go watch #KingRichard,1462099968458727430,2021-11-20T16:46:11.000Z,1133326602757169159
@jaylclendenin @AFIFEST @KingRichardFilm @latimesent @latimesphotos Free Tibet.,1462099916327723013,2021-11-20T16:45:59.000Z,4709704943
yeah King Richard is just too long for me im gonna have to finish it over the next 3 days https://t.co/MrixsCxlfJ,1462099887193935873,2021-11-20T16:45:52.000Z,891293970
Watching King Richard and he was one of them irritating dads who made you learn something in every situation even  if it was for leisure. But me being older i totatlly get it fr😭,1462099883347877894,2021-11-20T16:45:51.000Z,2502082859
King Richard was a solid film. 8/10.,1462099881099726857,2021-11-20T16:45:50.000Z,59332682
Man @RealWillSmithFP did that in #KingRichard that was the most epic response ever 😂😂😂😂😂,1462099880093134858,2021-11-20T16:45:50.000Z,30736871
"King Richard 📺 ⭐️⭐️⭐️⭐️⭐️

Absolutely PHENOMENAL!!!!",1462099792109228046,2021-11-20T16:45:29.000Z,192376673
"Stuck between watching King Richard or Belfast for tonight — help me decide, my Twitter friends ❤️",1462099775122247683,2021-11-20T16:45:25.000Z,2685867806
king richard was really good,1462099768096837640,2021-11-20T16:45:23.000Z,86884699
"My 1st #Husband was national #sports #champion &amp; very much into #tennis! We played a LOT, went to many matches! I watched @serenawilliams @Venuseswilliams become champs from time they were kids &amp; saw what their Dad did for them #KingRichard Great parenting! @KingRichardFilm https://t.co/79Nr53SuZo",1462099761176231942,2021-11-20T16:45:22.000Z,15039436
Watching King Richard &amp; it’s good,1462099654502404107,2021-11-20T16:44:56.000Z,152862116
King Richard was pretty good. Casting was done well!,1462099648374624262,2021-11-20T16:44:55.000Z,116007553
#KingRichard  has received an A on CinemaScore. https://t.co/b0fsdsyVeJ,1462099628757766145,2021-11-20T16:44:50.000Z,1359293410847383558
"King Richard took the word inspiring and ran with it.                                      A true testament of what can happen when you have a plan, chase after it relentlessly, despite tremendous obstacles.",1462099541759598600,2021-11-20T16:44:29.000Z,373541706
I really want to go see king Richard,1462099538165047301,2021-11-20T16:44:29.000Z,805955060454879232
Just finished #KingRichard More movies showing strong Black fathers and nuclear families are definitely needed. Amazing movie!,1462099514009948162,2021-11-20T16:44:23.000Z,402989233
Loved King Richard! Such a beautiful  story 🤧,1462099506544222209,2021-11-20T16:44:21.000Z,221095065
@medusahead @DianaVerrall @KingRichardFilm @hbomax ?? What does this question have to do with anything? 😭😭 so because I’m not the kid i can’t say someone is a bad parent for abondamment?,1462099491402797060,2021-11-20T16:44:17.000Z,1183232932321906688
King Richard is an elite movie,1462099430434299921,2021-11-20T16:44:03.000Z,313752804
King richard movie was amazing and it show there’s other type black fathers out here… I just hate the shade they had to throw saying he had outside kids🙄,1462099413468389378,2021-11-20T16:43:59.000Z,892285535913488385
King Richard was so good 🥲,1462099382858403846,2021-11-20T16:43:52.000Z,3113360605
"Ok yeah so I’m gonna grab some wings, go home and watch King Richard",1462099369822408704,2021-11-20T16:43:48.000Z,636642759
"Now Rewatching: KING RICHARD

I still need to see THE POWER OF THE DOG, but right now Smith and Ellis are at the top of my list. Absolutely incredible performances. https://t.co/PSU4oP4iDc",1462099327405342727,2021-11-20T16:43:38.000Z,486970869
"How Will Smith in ‘King Richard’ and his memoir, ‘Will,’ gives us a remarkable moment https://t.co/C9Skv1c0IO",1462099314319273993,2021-11-20T16:43:35.000Z,1430779602167812103
“King Richard” could be the most profoundly conservative movie of the year.... https://t.co/5tveHOk7ks,1462099216562413569,2021-11-20T16:43:12.000Z,1401610352920465409
King Richard is out this weekend.  Come see it at the Oaks! https://t.co/b3a6pX2GgA,1462099197700845578,2021-11-20T16:43:07.000Z,19092739
"Here are five things to know about the true story of Serena and Venus Williams and their dad before seeing ""King Richard,"" a film about their early lives. https://t.co/QahIrgbGwV",1462099190155202566,2021-11-20T16:43:06.000Z,14980820
We always love when we get an A on our assignment!!! #KingRichard https://t.co/TkUUCZ2mg3,1462099189005836288,2021-11-20T16:43:05.000Z,795867343058452480
The young sisters from the King Richard Biopic did a fantastic job. The casting was perfect.,1462099098690015246,2021-11-20T16:42:44.000Z,350309544
How do u turn away your son? Lame #KingRichard,1462099064498147333,2021-11-20T16:42:36.000Z,1363771518979874817
King Richard. Excellent.,1462099059422863362,2021-11-20T16:42:34.000Z,246418737
I gotta switch plans to watch this King Richard movie 🙄,1462099041358077964,2021-11-20T16:42:30.000Z,115454373
@KingRichardFilm 🔥🔥🔥 great movie,1462099006709018634,2021-11-20T16:42:22.000Z,337437968
It’s called king Richard where would you get the idea it’s about anything other than him https://t.co/hsUBfDkpv9,1462098972005306376,2021-11-20T16:42:14.000Z,2780565141
If you're looking for a good movie to watch #KingRichard is definitely a must watch.,1462098907803099140,2021-11-20T16:41:58.000Z,2750781549
@vali_maame King Richard…? where cud i see?,1462098851431550977,2021-11-20T16:41:45.000Z,1717504974
Watching some King Richard on hbomax today,1462098839259779074,2021-11-20T16:41:42.000Z,244224771
"@Criterion king richard, ghostbuster afterlife, tick tick boom, and rewatching blue valentine and shawshank redemption",1462098805856378883,2021-11-20T16:41:34.000Z,810333983921893376
"As if we needed more proof about how big of an impact that HBO Max deal is having. This EASILY I think would've been a sleeper box office hit in just about any other year.

But whether you travel to the theater or stream it, don't miss out one of the year's best #KingRichard. https://t.co/4jVVjkizF7",1462098793827033103,2021-11-20T16:41:31.000Z,970778576
Will Smith in “King Richard” gotta be a top 5 Will Smith role. He bodied that.,1462098779541315590,2021-11-20T16:41:28.000Z,15346011
The amount of times I cried watching King Richard is embarrassing even for me. https://t.co/Gkn19hPke3,1462098772415160329,2021-11-20T16:41:26.000Z,302833284
King Richard was a very good movie.,1462098723664764931,2021-11-20T16:41:14.000Z,1928086891
@theserenaslam I watched King Richard what a great 🍿,1462098711895584774,2021-11-20T16:41:12.000Z,53234820
"Serena and Venus wanted the film to be called King Richard.
Serena and Venus wanted Will Smith to star in the film.
They wanted to celebrate their father.
WTF is not clicking?",1462098699375587333,2021-11-20T16:41:09.000Z,183109701
@crzygameofpoker @KingRichardFilm How was it?!,1462098667469479944,2021-11-20T16:41:01.000Z,64768040
King Richard is by far one of the best movies I’ve watched in a long time 👏🏿 Will you are amazing,1462098586603335692,2021-11-20T16:40:42.000Z,233314703
"@serenawilliams @KingRichardFilm @hbomax Now, after the release of the film, the world knows you as two little girls who dream of becoming world stars.
I began to love you even more))",1462098584489410562,2021-11-20T16:40:41.000Z,1931728772
