text,author_id,created_at,id
My Bubzy and I are heading to the movie to see @kingrichardfilm! Let's support this film in a big way and be inspired. #KingRichard 👐🏾🎾🎾🎾🎾 https://t.co/TBNiBD4DDG,33489911,2021-11-20T16:51:42.000Z,1462101357997948932
AMAZING FILM #KingRichard,34864132,2021-11-20T16:51:37.000Z,1462101333616508938
King Richard was not a good movie,230002918,2021-11-20T16:51:29.000Z,1462101303014920202
That King Richard joint was pretty good 👏🏽👏🏽,531833974,2021-11-20T16:51:25.000Z,1462101285931560973
Will Smith is pretty damn incredible in King Richard.,1011607827482152961,2021-11-20T16:51:24.000Z,1462101280399061000
Watched King Richard last night. It was a good film but not nearly as moving as I expected. Didn’t come close to The Pursuit of Happyness which is still Will Smith’s greatest performance.,19219760,2021-11-20T16:50:59.000Z,1462101174098800649
Watched King Richard.....they threw Jennifer Capriati under the bus!!!,1327742522240724998,2021-11-20T16:50:52.000Z,1462101145632092174
"King Richard Review
#KingRichard #WillSmith #VenusWilliams #SerenaWilliams
https://t.co/yyNHuTVhHP",3193854697,2021-11-20T16:50:48.000Z,1462101129311838210
king richard 👌🏾,787996644012883968,2021-11-20T16:50:17.000Z,1462101000978898956
Date night tonight:) And watching this after: https://t.co/MsH7bexvvW https://t.co/nXkNN9TlI7,39066442,2021-11-20T16:49:31.000Z,1462100805604028418
King Richard 100/10,438868086,2021-11-20T16:49:09.000Z,1462100715950780424
‘Be Alive’ was perfect to ending King Richard.,335694105,2021-11-20T16:48:58.000Z,1462100667733004295
Opinion | ‘‘King Richard’ is about Venus’ and Serena’s dad. But it’s Will Smith’s story too. https://t.co/80PnOCNCa9,1272413148042141697,2021-11-20T16:48:49.000Z,1462100630999375872
"Will Smith as Richard Williams is 🏆
Aunjanue Ellis as Oracene Price is 🏆

The girls playing Venus &amp; Serena 👌🏽

👏🏽👏🏽 #KingRichard https://t.co/SpGOHY6I1T",34153136,2021-11-20T16:48:46.000Z,1462100617401454593
King Richard was fantastic! Will Smith was incredible. Highly recommend.,402314408,2021-11-20T16:48:20.000Z,1462100510236807170
King Richard good asf. Everybody need to see that,750507642,2021-11-20T16:48:09.000Z,1462100463822770182
King Richard was so dope. Makes me even more proud of Venus and Serena and especially being from Compton.,146197919,2021-11-20T16:48:07.000Z,1462100455559811089
#KingRichard. Big thumbs up! Uplifting with incredible performances all round.,116477571,2021-11-20T16:48:06.000Z,1462100448668786698
"KING RICHARD – “A winning biographical sports drama through and through”
8.5🔥👍/10
Go for more: https://t.co/YQvTUnGcun https://t.co/1AXEdgUI59",907767873384456192,2021-11-20T16:48:01.000Z,1462100428586459151
"I just checked in on @IMDb.

Been looking forward to watching this one since it was announced. Wonder if Will Smith will be snubbed of an award again for his role in this film. 

#KingRichard #WillSmith https://t.co/ZHNJEzRrzk",1240926291739713536,2021-11-20T16:48:00.000Z,1462100423293259784
Had some #tonygoldwyn @kingrichardfilm #groomedbysonialee @exclusiveartists using @karunaskin https://t.co/EqAFnNEkQ9,253125502,2021-11-20T16:47:33.000Z,1462100311821144064
"#WillSmith, Venus And @serenawilliams On Telling Their Family’s True Story With ‘King Richard’ https://t.co/i62HUgNvFj",2482573189,2021-11-20T16:47:32.000Z,1462100307509321731
King Richard is a must see,1331065158047817728,2021-11-20T16:47:27.000Z,1462100286542073872
You all gotta watch King Richard~,711930508,2021-11-20T16:47:18.000Z,1462100250806607888
"KING RICHARD served a $1.92M-sized ball on Friday.

The films ticket sales are skewing mostly women (60%) and people aged 25+ (80%).

#KingRichard #BoxOffice https://t.co/QT4S1zkBr7",1381701882662559748,2021-11-20T16:47:13.000Z,1462100227406680069
i wanna go on a dinner &amp; movie date to see King Richard 🥰🥰,279857259,2021-11-20T16:47:05.000Z,1462100193541775360
It’s always a white publication claiming to speak for Black people that wants to point out the flaws of black fathers. What King Richard did was absolutely superhuman and he should be praised. This fake black news website should be ashamed of itself https://t.co/ksAs1Q1qq2,258960526,2021-11-20T16:47:03.000Z,1462100184142434314
"I watched #KingRichard last night, great movie. Will Smith did a great. What I got from it is when you are focused people will call you crazy. You might be too, but that doesn’t mean you aren’t right too.",251336934,2021-11-20T16:46:40.000Z,1462100088579244035
Let me go watch #KingRichard,1133326602757169159,2021-11-20T16:46:11.000Z,1462099968458727430
yeah King Richard is just too long for me im gonna have to finish it over the next 3 days https://t.co/MrixsCxlfJ,891293970,2021-11-20T16:45:52.000Z,1462099887193935873
Watching King Richard and he was one of them irritating dads who made you learn something in every situation even  if it was for leisure. But me being older i totatlly get it fr😭,2502082859,2021-11-20T16:45:51.000Z,1462099883347877894
King Richard was a solid film. 8/10.,59332682,2021-11-20T16:45:50.000Z,1462099881099726857
Man @RealWillSmithFP did that in #KingRichard that was the most epic response ever 😂😂😂😂😂,30736871,2021-11-20T16:45:50.000Z,1462099880093134858
"King Richard 📺 ⭐️⭐️⭐️⭐️⭐️

Absolutely PHENOMENAL!!!!",192376673,2021-11-20T16:45:29.000Z,1462099792109228046
"Stuck between watching King Richard or Belfast for tonight — help me decide, my Twitter friends ❤️",2685867806,2021-11-20T16:45:25.000Z,1462099775122247683
king richard was really good,86884699,2021-11-20T16:45:23.000Z,1462099768096837640
"My 1st #Husband was national #sports #champion &amp; very much into #tennis! We played a LOT, went to many matches! I watched @serenawilliams @Venuseswilliams become champs from time they were kids &amp; saw what their Dad did for them #KingRichard Great parenting! @KingRichardFilm https://t.co/79Nr53SuZo",15039436,2021-11-20T16:45:22.000Z,1462099761176231942
Watching King Richard &amp; it’s good,152862116,2021-11-20T16:44:56.000Z,1462099654502404107
King Richard was pretty good. Casting was done well!,116007553,2021-11-20T16:44:55.000Z,1462099648374624262
#KingRichard  has received an A on CinemaScore. https://t.co/b0fsdsyVeJ,1359293410847383558,2021-11-20T16:44:50.000Z,1462099628757766145
"King Richard took the word inspiring and ran with it.                                      A true testament of what can happen when you have a plan, chase after it relentlessly, despite tremendous obstacles.",373541706,2021-11-20T16:44:29.000Z,1462099541759598600
I really want to go see king Richard,805955060454879232,2021-11-20T16:44:29.000Z,1462099538165047301
Just finished #KingRichard More movies showing strong Black fathers and nuclear families are definitely needed. Amazing movie!,402989233,2021-11-20T16:44:23.000Z,1462099514009948162
Loved King Richard! Such a beautiful  story 🤧,221095065,2021-11-20T16:44:21.000Z,1462099506544222209
King Richard is an elite movie,313752804,2021-11-20T16:44:03.000Z,1462099430434299921
King richard movie was amazing and it show there’s other type black fathers out here… I just hate the shade they had to throw saying he had outside kids🙄,892285535913488385,2021-11-20T16:43:59.000Z,1462099413468389378
King Richard was so good 🥲,3113360605,2021-11-20T16:43:52.000Z,1462099382858403846
"Ok yeah so I’m gonna grab some wings, go home and watch King Richard",636642759,2021-11-20T16:43:48.000Z,1462099369822408704
"Now Rewatching: KING RICHARD

I still need to see THE POWER OF THE DOG, but right now Smith and Ellis are at the top of my list. Absolutely incredible performances. https://t.co/PSU4oP4iDc",486970869,2021-11-20T16:43:38.000Z,1462099327405342727
"How Will Smith in ‘King Richard’ and his memoir, ‘Will,’ gives us a remarkable moment https://t.co/C9Skv1c0IO",1430779602167812103,2021-11-20T16:43:35.000Z,1462099314319273993
“King Richard” could be the most profoundly conservative movie of the year.... https://t.co/5tveHOk7ks,1401610352920465409,2021-11-20T16:43:12.000Z,1462099216562413569
King Richard is out this weekend.  Come see it at the Oaks! https://t.co/b3a6pX2GgA,19092739,2021-11-20T16:43:07.000Z,1462099197700845578
"Here are five things to know about the true story of Serena and Venus Williams and their dad before seeing ""King Richard,"" a film about their early lives. https://t.co/QahIrgbGwV",14980820,2021-11-20T16:43:06.000Z,1462099190155202566
We always love when we get an A on our assignment!!! #KingRichard https://t.co/TkUUCZ2mg3,795867343058452480,2021-11-20T16:43:05.000Z,1462099189005836288
The young sisters from the King Richard Biopic did a fantastic job. The casting was perfect.,350309544,2021-11-20T16:42:44.000Z,1462099098690015246
How do u turn away your son? Lame #KingRichard,1363771518979874817,2021-11-20T16:42:36.000Z,1462099064498147333
King Richard. Excellent.,246418737,2021-11-20T16:42:34.000Z,1462099059422863362
I gotta switch plans to watch this King Richard movie 🙄,115454373,2021-11-20T16:42:30.000Z,1462099041358077964
It’s called king Richard where would you get the idea it’s about anything other than him https://t.co/hsUBfDkpv9,2780565141,2021-11-20T16:42:14.000Z,1462098972005306376
If you're looking for a good movie to watch #KingRichard is definitely a must watch.,2750781549,2021-11-20T16:41:58.000Z,1462098907803099140
Watching some King Richard on hbomax today,244224771,2021-11-20T16:41:42.000Z,1462098839259779074
"As if we needed more proof about how big of an impact that HBO Max deal is having. This EASILY I think would've been a sleeper box office hit in just about any other year.

But whether you travel to the theater or stream it, don't miss out one of the year's best #KingRichard. https://t.co/4jVVjkizF7",970778576,2021-11-20T16:41:31.000Z,1462098793827033103
Will Smith in “King Richard” gotta be a top 5 Will Smith role. He bodied that.,15346011,2021-11-20T16:41:28.000Z,1462098779541315590
The amount of times I cried watching King Richard is embarrassing even for me. https://t.co/Gkn19hPke3,302833284,2021-11-20T16:41:26.000Z,1462098772415160329
King Richard was a very good movie.,1928086891,2021-11-20T16:41:14.000Z,1462098723664764931
"Serena and Venus wanted the film to be called King Richard.
Serena and Venus wanted Will Smith to star in the film.
They wanted to celebrate their father.
WTF is not clicking?",183109701,2021-11-20T16:41:09.000Z,1462098699375587333
King Richard is by far one of the best movies I’ve watched in a long time 👏🏿 Will you are amazing,233314703,2021-11-20T16:40:42.000Z,1462098586603335692
Kudos to #WillSmith on #KingRichard .  Great performance.,43242464,2021-11-20T16:40:20.000Z,1462098495003713538
"Ok,no need to have any other nominees,give #KingRichard all the awards for every category, IT’S A 🔒 IT’S A👇🏾⬇️
#movie #Oscars #academyawards #GoldenGlobes #allthemoviesawards #movies #HBOMax #tvtalk #tv @KingRichardFilm @hbomax https://t.co/mvGJoZdGoJ",53753901,2021-11-20T16:40:04.000Z,1462098428570255362
Just finished watching King Richard and I definitely cried. Zero shame. That man was not perfect but he spoke a beautiful future into existence for his children and helped them work towards it. A1 Parenting.,66268421,2021-11-20T16:39:53.000Z,1462098383481360384
"🎾🎞️ Las hermanas Williams promocionan ""King Richard"" con Will Smith https://t.co/4eQqhlY9lB",201867844,2021-11-20T16:39:38.000Z,1462098319879155717
i went to see king richard last night and omg that movie was so good 🥲 made me miss tennis even more tennis season needs to hurry up and get here so i can play again 🤧,2157968296,2021-11-20T16:39:24.000Z,1462098260001275904
went to see the King Richard movie yesterday  It was good I just didn’t like the ending 🙄,1271817461487337473,2021-11-20T16:39:18.000Z,1462098234655006729
College football. BMF. Power Book Ghost shit ima try watch King Richard today too,781350257426894848,2021-11-20T16:39:04.000Z,1462098177444794369
"That King Richard Movie is gonna feel like alcohol on a fresh gunshot wound to any parents lacking when it comes to their kids. 
🔥🎨🔥",924284485,2021-11-20T16:38:56.000Z,1462098143676350484
Aye that King Richard movie actually good asf,300260217,2021-11-20T16:38:45.000Z,1462098095278280717
King Richard is a great movie.,1020163440,2021-11-20T16:38:08.000Z,1462097941620043792
King Richard was pretty good,2579539339,2021-11-20T16:38:08.000Z,1462097940772794371
"Friday estimates:
1. Ghostbusters: Afterlife - $16.5M (New)
2. Eternals - $3.07M
3. Clifford the Big Red Dog - $2.025M
4. King Richard - $1.92M (New)
https://t.co/wvL71hIvcT... #GhostbustersAfterlife #Eternals #CliffordMovie #KingRichard @MovieNumbers",59126208,2021-11-20T16:37:59.000Z,1462097903015673859
Time to watch #KingRichard on @hbomax. It looks like Will Smith is going to be a very strong contender for the Best Actor Oscar award based on the trailers that I have seen. https://t.co/f7IILq1fkZ,1186442794295889920,2021-11-20T16:37:54.000Z,1462097883361161218
